,Unnamed: 0,close,expma_expma,custom_ema
0,2022-01-11 14:00:00,9.2,9.182206,
1,2022-01-11 14:01:00,9.17,9.1810435,
2,2022-01-11 14:02:00,9.18,9.1809441,
3,2022-01-11 14:03:00,9.19,9.1818066,
4,2022-01-11 14:04:00,9.18,9.1816345,
5,2022-01-11 14:05:00,9.02,9.1662408,
6,2022-01-11 14:06:00,9.08,9.1580273,
7,2022-01-11 14:07:00,9.09,9.1515486,
8,2022-01-11 14:08:00,9.1,9.1466392,
9,2022-01-11 14:09:00,9.13,9.1450545,
10,2022-01-11 14:10:00,9.09,9.1398112,
11,2022-01-11 14:11:00,9.11,9.136972,
12,2022-01-11 14:12:00,9.11,9.1344033,
13,2022-01-11 14:13:00,9.1,9.1311268,
14,2022-01-11 14:14:00,9.13,9.1310195,
15,2022-01-11 14:15:00,9.18,9.1356843,
16,2022-01-11 14:16:00,9.18,9.1399048,
17,2022-01-11 14:17:00,9.16,9.1418186,
18,2022-01-11 14:18:00,9.13,9.1406931,
19,2022-01-11 14:19:00,9.11,9.1377699,9.140427124714988
20,2022-01-11 14:20:00,9.16,9.1398871,9.142291208075465
21,2022-01-11 14:21:00,9.14,9.1398978,9.142072997782565
22,2022-01-11 14:22:00,9.14,9.1399076,9.141875569422321
23,2022-01-11 14:23:00,9.17,9.1427735,9.144554086620195
24,2022-01-11 14:24:00,9.16,9.1444141,9.1460251259897
25,2022-01-11 14:25:00,9.21,9.1506604,9.152117971133539
26,2022-01-11 14:26:00,9.2,9.1553594,9.156678164358917
27,2022-01-11 14:27:00,9.23,9.162468,9.163661196324734
28,2022-01-11 14:28:00,9.27,9.1727092,9.173788701436663
29,2022-01-11 14:29:00,9.27,9.181975,9.182951682252218
30,2022-01-11 14:30:00,9.26,9.1894059,9.190289617275816
31,2022-01-11 14:31:00,9.25,9.1951768,9.195976320392406
32,2022-01-11 14:32:00,9.23,9.1984933,9.199216670831223
33,2022-01-11 14:33:00,9.2,9.1986368,9.199291273609203
34,2022-01-11 14:34:00,9.08,9.187338,9.187930199932136
35,2022-01-11 14:35:00,9.14,9.1828297,9.18336541898622
36,2022-01-11 14:36:00,9.14,9.1787506,9.17923537908277
37,2022-01-11 14:37:00,9.27,9.1874411,9.187879628693935
38,2022-01-11 14:38:00,9.26,9.1943514,9.194748235484989
39,2022-01-11 14:39:00,9.23,9.1977465,9.19810554639118
40,2022-01-11 14:40:00,9.24,9.2017707,9.202095494353925
41,2022-01-11 14:41:00,9.25,9.2063639,9.20665782822498
42,2022-01-11 14:42:00,9.25,9.2105198,9.210785654108316
43,2022-01-11 14:43:00,9.29,9.2180893,9.218329877526571
44,2022-01-11 14:44:00,9.27,9.2230332,9.223250841571659
45,2022-01-11 14:45:00,9.23,9.2236967,9.223893618564833
46,2022-01-11 14:46:00,9.29,9.2300113,9.230189464415801
47,2022-01-11 14:47:00,9.31,9.2376293,9.237790467804773
48,2022-01-11 14:48:00,9.31,9.2445217,9.244667566109081
49,2022-01-11 14:49:00,9.31,9.2507577,9.250889702670122
50,2022-01-11 14:50:00,9.31,9.2563999,9.256519254796777
51,2022-01-11 14:51:00,9.31,9.2615046,9.261612659101846
52,2022-01-11 14:52:00,9.31,9.2661232,9.266220977282623
53,2022-01-11 14:53:00,9.31,9.270302,9.270390408017612
54,2022-01-11 14:54:00,9.31,9.2740827,9.274162750111172
55,2022-01-11 14:55:00,9.31,9.2775034,9.277575821529156
56,2022-01-11 14:56:00,9.31,9.2805984,9.28066383852638
57,2022-01-11 14:57:00,9.31,9.2833985,9.283457758666724
58,2022-01-11 14:58:00,,,
59,2022-01-11 14:59:00,,,
60,2022-01-11 15:00:00,9.31,9.285932,9.285985591174656
61,2022-01-12 09:30:00,8.38,9.1996527,9.199701249158021
62,2022-01-12 09:31:00,8.38,9.1215906,9.121634463523923
63,2022-01-12 09:32:00,8.38,9.0509629,9.051002609854978
64,2022-01-12 09:33:00,8.55,9.0032522,9.003288075583075
65,2022-01-12 09:34:00,8.75,8.9791329,8.97916540171802
