,Unnamed: 0,close,expma_expma,custom_ema
0,2022-01-12 09:30:00,8.38,9.1996527,8.38
1,2022-01-12 09:31:00,8.38,9.1215906,8.38
2,2022-01-12 09:32:00,8.38,9.0509629,8.38
3,2022-01-12 09:33:00,8.55,9.0032522,8.396190476190478
4,2022-01-12 09:34:00,8.75,8.9791329,8.429886621315195
5,2022-01-12 09:35:00,8.72,8.9544536,8.457516466904224
6,2022-01-12 09:36:00,8.71,8.9311723,8.48156251767525
7,2022-01-12 09:37:00,8.93,8.9310606,8.524270849325227
8,2022-01-12 09:38:00,8.83,8.9214358,8.553387911294253
9,2022-01-12 09:39:00,8.77,8.9070134,8.574017634028134
10,2022-01-12 09:40:00,8.78,8.8949168,8.593635002215931
11,2022-01-12 09:41:00,8.89,8.8944486,8.621860240100128
12,2022-01-12 09:42:00,8.98,8.9025963,8.65596878866202
13,2022-01-12 09:43:00,9.12,8.9233014,8.700162237360876
14,2022-01-12 09:44:00,9.05,8.935368,8.733480119516983
15,2022-01-12 09:45:00,8.99,8.940571,8.75791058432489
16,2022-01-12 09:46:00,9.16,8.961469,8.796204814389185
17,2022-01-12 09:47:00,9.03,8.9679958,8.818471022542596
18,2022-01-12 09:48:00,8.89,8.9605676,8.825283306109968
19,2022-01-12 09:49:00,8.96,8.9605136,8.838113467432828
20,2022-01-12 09:50:00,8.91,8.9557027,8.844959803867797
21,2022-01-12 09:51:00,9.01,8.9608739,8.86067791778515
22,2022-01-12 09:52:00,8.87,8.9522193,8.861565735138946
23,2022-01-12 09:53:00,8.76,8.9339127,8.851892807982857
24,2022-01-12 09:54:00,8.9,8.9306829,8.856474445317824
25,2022-01-12 09:55:00,8.8,8.9182369,8.851095926716127
26,2022-01-12 09:56:00,8.85,8.9117381,8.850991552743164
27,2022-01-12 09:57:00,8.85,8.9058583,8.850897119148577
28,2022-01-12 09:58:00,8.84,8.8995861,8.849859298277282
29,2022-01-12 09:59:00,8.96,8.9053398,8.86034888891754
30,2022-01-12 10:00:00,8.91,8.9057836,8.865077566163489
31,2022-01-12 10:01:00,8.89,8.9042804,8.867451131290775
32,2022-01-12 10:02:00,8.89,8.9029204,8.869598642596415
33,2022-01-12 10:03:00,8.94,8.9064518,8.876303533777708
34,2022-01-12 10:04:00,8.88,8.9039326,8.87665557817983
35,2022-01-12 10:05:00,8.9,8.903558,8.878878856448418
36,2022-01-12 10:06:00,8.86,8.8994097,8.877080870119999
37,2022-01-12 10:07:00,8.81,8.8908944,8.870692215822856
38,2022-01-12 10:08:00,8.83,8.885095,8.86681676669687
39,2022-01-12 10:09:00,8.88,8.8846097,8.868072312725738
40,2022-01-12 10:10:00,8.94,8.889885,8.87492256865662
41,2022-01-12 10:11:00,8.98,8.8984674,8.884929943070276
42,2022-01-12 10:12:00,8.99,8.9071848,8.89493661515882
43,2022-01-12 10:13:00,8.97,8.9131672,8.902085508953217
44,2022-01-12 10:14:00,9.05,8.9261989,8.916172603338625
45,2022-01-12 10:15:00,9.21,8.9532276,8.944156164925422
46,2022-01-12 10:16:00,9.31,8.9872059,8.978998434932524
47,2022-01-12 10:17:00,9.3,9.0169958,9.009570012558
48,2022-01-12 10:18:00,9.35,9.0487105,9.041991916123905
49,2022-01-12 10:19:00,9.33,9.0755,9.069421257445438
50,2022-01-12 10:20:00,9.4,9.1064047,9.10090494721254
51,2022-01-12 10:21:00,9.54,9.1476995,9.142723523668488
52,2022-01-12 10:22:00,9.64,9.1945853,9.190083188081013
53,2022-01-12 10:23:00,9.52,9.2255772,9.221503836835202
54,2022-01-12 10:24:00,9.66,9.2669508,9.263265376184231
55,2022-01-12 10:25:00,9.64,9.3024793,9.299144864166687
56,2022-01-12 10:26:00,9.75,9.3451003,9.342083448531765
57,2022-01-12 10:27:00,9.6,9.3693764,9.366646929623979
58,2022-01-12 10:28:00,9.73,9.4037215,9.401251983945505
59,2022-01-12 10:29:00,9.6,9.4224147,9.420180366426885
60,2022-01-12 10:30:00,9.88,9.4659943,9.463972712481468
61,2022-01-12 10:31:00,9.75,9.4930424,9.491213406530852
62,2022-01-12 10:32:00,9.97,9.538467,9.53681212971839
63,2022-01-12 10:33:00,9.83,9.566232,9.564734784030923
64,2022-01-12 10:34:00,10.01,9.6084956,9.607140995075596
65,2022-01-12 10:35:00,9.99,9.6448294,9.64360375744935
66,2022-01-12 10:36:00,9.88,9.6672266,9.666117685311317
67,2022-01-12 10:37:00,9.88,9.6874907,9.686487429567382
68,2022-01-12 10:38:00,9.71,9.6896345,9.688726721989536
69,2022-01-12 10:39:00,9.85,9.7049074,9.704086081800057
70,2022-01-12 10:40:00,9.73,9.7072972,9.706554074009574
71,2022-01-12 10:41:00,9.95,9.7304117,9.729739400294378
72,2022-01-12 10:42:00,9.91,9.7475154,9.746907076456818
73,2022-01-12 10:43:00,9.98,9.7696568,9.769106402508548
74,2022-01-12 10:44:00,9.93,9.7849275,9.784429602269638
75,2022-01-12 10:45:00,9.87,9.7930297,9.792579163958244
76,2022-01-12 10:46:00,10.12,9.8241697,9.823762100724124
77,2022-01-12 10:47:00,10.1,9.8504393,9.850070472083733
78,2022-01-12 10:48:00,10.02,9.8665879,9.866254236647187
79,2022-01-12 10:49:00,10.09,9.8878652,9.887563356966503
80,2022-01-12 10:50:00,10.01,9.8994971,9.89922398963636
81,2022-01-12 10:51:00,9.99,9.9081164,9.907869323956707
82,2022-01-12 10:52:00,9.98,9.9149625,9.914738912151307
83,2022-01-12 10:53:00,9.94,9.917347,9.91714473004166
84,2022-01-12 10:54:00,10.02,9.9271235,9.92694047003769
85,2022-01-12 10:55:00,10.14,9.9473975,9.947231853843626
86,2022-01-12 10:56:00,10.24,9.9752644,9.975114534429947
87,2022-01-12 10:57:00,10.24,10.0004773,10.000341721627095
88,2022-01-12 10:58:00,10.24,10.023289,10.023166319567371
89,2022-01-12 10:59:00,10.24,10.0439281,10.043817146275241
90,2022-01-12 11:00:00,10.24,10.0626016,10.062501227582361
91,2022-01-12 11:01:00,10.24,10.0794967,10.079405872574517
92,2022-01-12 11:02:00,10.24,10.0947827,10.094700551376944
93,2022-01-12 11:03:00,10.24,10.108613,10.10853859410295
94,2022-01-12 11:04:00,10.24,10.121126,10.121058727997907
95,2022-01-12 11:05:00,10.24,10.1324473,10.132386468188583
96,2022-01-12 11:06:00,10.24,10.1426905,10.142635375980147
97,2022-01-12 11:07:00,10.24,10.151958,10.151908197315372
98,2022-01-12 11:08:00,10.24,10.160343,10.160297892809146
99,2022-01-12 11:09:00,10.24,10.1679294,10.167888569684466
100,2022-01-12 11:10:00,10.24,10.1747932,10.174756324952613
101,2022-01-12 11:11:00,10.24,10.1810034,10.18097000829046
102,2022-01-12 11:12:00,10.24,10.1866221,10.186591912262799
103,2022-01-12 11:13:00,10.24,10.1917057,10.191678396809198
104,2022-01-12 11:14:00,10.24,10.1963052,10.196280454255941
105,2022-01-12 11:15:00,10.24,10.2004666,10.20044422051728
106,2022-01-12 11:16:00,10.24,10.2042317,10.204211437610873
107,2022-01-12 11:17:00,10.24,10.2076382,10.207619872124123
108,2022-01-12 11:18:00,10.24,10.2107203,10.210703693826588
109,2022-01-12 11:19:00,10.24,10.2135088,10.213493818224055
110,2022-01-12 11:20:00,10.24,10.2160318,10.21601821648843
111,2022-01-12 11:21:00,10.24,10.2183145,10.218302195870486
112,2022-01-12 11:22:00,10.24,10.2203798,10.22036865340663
113,2022-01-12 11:23:00,10.24,10.2222484,10.222238305463142
114,2022-01-12 11:24:00,10.24,10.223939,10.223929895419033
115,2022-01-12 11:25:00,10.24,10.2254686,10.225460381569603
116,2022-01-12 11:26:00,10.24,10.2268526,10.226845107134404
117,2022-01-12 11:27:00,10.24,10.2281047,10.228097954073984
118,2022-01-12 11:28:00,10.24,10.2292376,10.229231482257415
119,2022-01-12 11:29:00,10.24,10.2302626,10.230257055375757
120,2022-01-12 11:30:00,,,
121,2022-01-12 13:00:00,10.24,10.2311899,10.231184954863782
122,2022-01-12 13:01:00,10.24,10.232029,10.232024482971994
123,2022-01-12 13:02:00,10.24,10.2327881,10.23278405602228
124,2022-01-12 13:03:00,10.24,10.233475,10.233471288782065
125,2022-01-12 13:04:00,10.24,10.2340964,10.234093070802821
126,2022-01-12 13:05:00,10.24,10.2346587,10.234655635488267
127,2022-01-12 13:06:00,10.24,10.2351674,10.235164622584623
128,2022-01-12 13:07:00,10.24,10.2356276,10.235625134719422
129,2022-01-12 13:08:00,10.24,10.236044,10.236041788555669
130,2022-01-12 13:09:00,10.24,10.2364208,10.236418761074177
131,2022-01-12 13:10:00,10.24,10.2367617,10.236759831448065
132,2022-01-12 13:11:00,10.24,10.2370701,10.237068418929203
133,2022-01-12 13:12:00,10.24,10.2373491,10.237347617126423
134,2022-01-12 13:13:00,10.24,10.2376016,10.237600225019145
135,2022-01-12 13:14:00,10.24,10.23783,10.237828775017322
136,2022-01-12 13:15:00,10.24,10.2380367,10.238035558349006
137,2022-01-12 13:16:00,10.24,10.2382237,10.238222648030053
138,2022-01-12 13:17:00,10.24,10.2383928,10.238391919646238
